news_id,publish_time,lifespan_end
N48552,2019-11-15 00:17:32,2019-11-16 12:17:32
N62089,2019-11-15 03:49:44,2019-11-16 15:49:44
N22666,2019-11-15 05:05:29,2019-11-16 17:05:29
N4605,2019-11-15 03:51:35,2019-11-16 15:51:35
N29491,2019-11-15 03:34:45,2019-11-16 15:34:45
N52776,2019-11-15 16:48:57,2019-11-17 04:48:57
N9985,2019-11-15 16:06:57,2019-11-17 04:06:57
N32556,2019-11-15 04:48:57,2019-11-16 16:48:57
N18449,2019-11-15 05:08:38,2019-11-16 17:08:38
N44417,2019-11-15 17:04:46,2019-11-17 05:04:46
N46718,2019-11-15 05:41:03,2019-11-16 17:41:03
N64735,2019-11-15 07:07:30,2019-11-16 19:07:30
N38490,2019-11-15 00:01:04,2019-11-16 12:01:04
N35730,2019-11-15 04:45:39,2019-11-16 16:45:39
N5880,2019-11-15 17:44:36,2019-11-17 05:44:36
N52322,2019-11-15 09:59:27,2019-11-16 21:59:27
N61044,2019-11-15 16:00:50,2019-11-17 04:00:50
N54401,2019-11-15 16:00:50,2019-11-17 04:00:50
N40854,2019-11-15 16:01:41,2019-11-17 04:01:41
N53484,2019-11-15 07:52:53,2019-11-16 19:52:53
N25278,2019-11-15 16:00:50,2019-11-17 04:00:50
N33315,2019-11-15 10:06:48,2019-11-16 22:06:48
N15568,2019-11-15 09:59:27,2019-11-16 21:59:27
N59857,2019-11-15 14:42:03,2019-11-17 02:42:03
N34083,2019-11-15 09:06:38,2019-11-16 21:06:38
N46915,2019-11-15 08:27:49,2019-11-16 20:27:49
N34973,2019-11-15 16:39:32,2019-11-17 04:39:32
N9335,2019-11-15 00:41:42,2019-11-16 12:41:42
N32038,2019-11-15 04:04:55,2019-11-16 16:04:55
N41380,2019-11-15 00:42:36,2019-11-16 12:42:36
N25064,2019-11-15 00:42:36,2019-11-16 12:42:36
N9936,2019-11-15 04:49:15,2019-11-16 16:49:15
N6735,2019-11-15 03:32:50,2019-11-16 15:32:50
N55259,2019-11-15 05:29:59,2019-11-16 17:29:59
N4034,2019-11-15 00:33:20,2019-11-16 12:33:20
N8114,2019-11-15 00:15:27,2019-11-16 12:15:27
N62393,2019-11-15 02:18:44,2019-11-16 14:18:44
N61969,2019-11-15 00:15:27,2019-11-16 12:15:27
N57755,2019-11-15 06:07:43,2019-11-16 18:07:43
N37146,2019-11-15 08:01:35,2019-11-16 20:01:35
N21710,2019-11-15 00:15:27,2019-11-16 12:15:27
N46969,2019-11-15 10:34:06,2019-11-16 22:34:06
N7246,2019-11-15 07:26:00,2019-11-16 19:26:00
N22363,2019-11-15 09:55:46,2019-11-16 21:55:46
N61158,2019-11-15 06:31:22,2019-11-16 18:31:22
N14615,2019-11-15 08:18:32,2019-11-16 20:18:32
N28734,2019-11-15 09:05:22,2019-11-16 21:05:22
N23373,2019-11-15 06:05:02,2019-11-16 18:05:02
N60887,2019-11-15 09:30:19,2019-11-16 21:30:19
N12259,2019-11-15 05:50:27,2019-11-16 17:50:27
N25501,2019-11-15 06:30:37,2019-11-16 18:30:37
N40923,2019-11-15 05:50:27,2019-11-16 17:50:27
N59833,2019-11-15 00:32:57,2019-11-16 12:32:57
N13486,2019-11-15 00:16:26,2019-11-16 12:16:26
N57368,2019-11-15 00:31:05,2019-11-16 12:31:05
N48022,2019-11-15 00:34:20,2019-11-16 12:34:20
N45760,2019-11-15 05:32:11,2019-11-16 17:32:11
N12843,2019-11-15 16:06:57,2019-11-17 04:06:57
N47825,2019-11-15 16:07:06,2019-11-17 04:07:06
N40221,2019-11-15 16:00:50,2019-11-17 04:00:50
N57211,2019-11-15 16:01:41,2019-11-17 04:01:41
N29627,2019-11-15 20:46:45,2019-11-17 08:46:45
N60085,2019-11-15 16:03:35,2019-11-17 04:03:35
N53443,2019-11-15 06:36:15,2019-11-16 18:36:15
N46336,2019-11-15 03:34:45,2019-11-16 15:34:45
N45317,2019-11-15 00:00:30,2019-11-16 12:00:30
N22803,2019-11-15 04:48:57,2019-11-16 16:48:57
N8318,2019-11-15 16:17:34,2019-11-17 04:17:34
N10885,2019-11-15 06:33:16,2019-11-16 18:33:16
N1185,2019-11-15 10:09:56,2019-11-16 22:09:56
N22726,2019-11-15 04:48:57,2019-11-16 16:48:57
N38173,2019-11-15 11:34:11,2019-11-16 23:34:11
N22353,2019-11-15 00:20:19,2019-11-16 12:20:19
N28248,2019-11-15 04:54:04,2019-11-16 16:54:04
N23481,2019-11-15 02:26:50,2019-11-16 14:26:50
N12300,2019-11-15 00:16:10,2019-11-16 12:16:10
N45509,2019-11-15 00:01:04,2019-11-16 12:01:04
N18312,2019-11-15 00:01:04,2019-11-16 12:01:04
N61162,2019-11-15 02:00:30,2019-11-16 14:00:30
N35047,2019-11-15 01:25:44,2019-11-16 13:25:44
N55242,2019-11-15 03:51:35,2019-11-16 15:51:35
N21297,2019-11-15 00:02:13,2019-11-16 12:02:13
N4857,2019-11-15 05:41:06,2019-11-16 17:41:06
N34185,2019-11-15 00:01:04,2019-11-16 12:01:04
N9371,2019-11-15 07:26:39,2019-11-16 19:26:39
N39198,2019-11-15 06:19:11,2019-11-16 18:19:11
N63919,2019-11-15 04:50:06,2019-11-16 16:50:06
N13080,2019-11-15 01:04:17,2019-11-16 13:04:17
N60134,2019-11-15 06:17:16,2019-11-16 18:17:16
N30334,2019-11-15 09:36:54,2019-11-16 21:36:54
N39595,2019-11-15 07:54:14,2019-11-16 19:54:14
N9368,2019-11-15 04:35:25,2019-11-16 16:35:25
N45754,2019-11-15 12:39:25,2019-11-17 00:39:25
N50007,2019-11-15 03:12:48,2019-11-16 15:12:48
N8813,2019-11-15 05:43:28,2019-11-16 17:43:28
N53728,2019-11-15 18:35:18,2019-11-17 06:35:18
N14846,2019-11-15 01:34:40,2019-11-16 13:34:40
N41853,2019-11-15 16:01:39,2019-11-17 04:01:39
N64305,2019-11-15 00:01:04,2019-11-16 12:01:04
N5162,2019-11-15 21:06:41,2019-11-17 09:06:41
N12683,2019-11-15 16:00:50,2019-11-17 04:00:50
N17694,2019-11-15 01:31:43,2019-11-16 13:31:43
N28747,2019-11-15 18:35:18,2019-11-17 06:35:18
N4644,2019-11-15 09:55:03,2019-11-16 21:55:03
N47630,2019-11-15 16:01:39,2019-11-17 04:01:39
N14125,2019-11-15 01:54:56,2019-11-16 13:54:56
N1561,2019-11-15 16:04:57,2019-11-17 04:04:57
N43438,2019-11-15 06:22:58,2019-11-16 18:22:58
N23129,2019-11-15 01:46:52,2019-11-16 13:46:52
N3978,2019-11-15 09:54:20,2019-11-16 21:54:20
N32283,2019-11-15 16:00:50,2019-11-17 04:00:50
N31041,2019-11-15 02:16:00,2019-11-16 14:16:00
N42660,2019-11-15 01:29:29,2019-11-16 13:29:29
N26626,2019-11-15 01:52:32,2019-11-16 13:52:32
N45178,2019-11-15 04:48:57,2019-11-16 16:48:57
N38476,2019-11-15 09:55:03,2019-11-16 21:55:03
N50404,2019-11-15 03:07:03,2019-11-16 15:07:03
N28899,2019-11-15 00:51:51,2019-11-16 12:51:51
N20025,2019-11-15 04:48:57,2019-11-16 16:48:57
N26768,2019-11-15 07:24:09,2019-11-16 19:24:09
N57329,2019-11-15 03:32:50,2019-11-16 15:32:50
N53697,2019-11-15 01:03:58,2019-11-16 13:03:58
N234,2019-11-15 02:35:20,2019-11-16 14:35:20
N2843,2019-11-15 03:47:04,2019-11-16 15:47:04
N40016,2019-11-15 04:16:01,2019-11-16 16:16:01
N58345,2019-11-15 00:01:04,2019-11-16 12:01:04
N46342,2019-11-15 03:59:40,2019-11-16 15:59:40
N19694,2019-11-15 06:06:56,2019-11-16 18:06:56
N36182,2019-11-15 00:56:42,2019-11-16 12:56:42
N27788,2019-11-15 01:20:46,2019-11-16 13:20:46
N18151,2019-11-15 00:01:04,2019-11-16 12:01:04
N34035,2019-11-15 07:11:01,2019-11-16 19:11:01
N10142,2019-11-15 07:54:46,2019-11-16 19:54:46
N59960,2019-11-15 04:35:25,2019-11-16 16:35:25
N57041,2019-11-15 04:16:15,2019-11-16 16:16:15
N15951,2019-11-15 01:22:22,2019-11-16 13:22:22
N34063,2019-11-15 03:59:38,2019-11-16 15:59:38
N55723,2019-11-15 00:40:31,2019-11-16 12:40:31
N55819,2019-11-15 04:06:10,2019-11-16 16:06:10
N39298,2019-11-15 07:36:02,2019-11-16 19:36:02
N52020,2019-11-15 16:21:06,2019-11-17 04:21:06
N24507,2019-11-15 04:51:49,2019-11-16 16:51:49
N37848,2019-11-15 04:51:49,2019-11-16 16:51:49
N43173,2019-11-15 05:06:36,2019-11-16 17:06:36
N27333,2019-11-15 00:02:44,2019-11-16 12:02:44
N24532,2019-11-15 01:06:18,2019-11-16 13:06:18
N5610,2019-11-15 01:48:17,2019-11-16 13:48:17
N38985,2019-11-15 00:02:44,2019-11-16 12:02:44
N7895,2019-11-15 00:18:52,2019-11-16 12:18:52
N65202,2019-11-15 00:01:04,2019-11-16 12:01:04
N54274,2019-11-15 00:00:01,2019-11-16 12:00:01
N30528,2019-11-15 07:15:01,2019-11-16 19:15:01
N57202,2019-11-15 12:02:41,2019-11-17 00:02:41
N48351,2019-11-15 04:48:57,2019-11-16 16:48:57
N366,2019-11-15 00:00:01,2019-11-16 12:00:01
N27195,2019-11-15 05:30:18,2019-11-16 17:30:18
N53182,2019-11-15 02:44:30,2019-11-16 14:44:30
N37391,2019-11-15 07:07:22,2019-11-16 19:07:22
N56166,2019-11-15 05:30:18,2019-11-16 17:30:18
N21428,2019-11-15 00:11:00,2019-11-16 12:11:00
N64184,2019-11-15 00:02:13,2019-11-16 12:02:13
N36741,2019-11-15 00:31:05,2019-11-16 12:31:05
N25444,2019-11-15 01:31:13,2019-11-16 13:31:13
N51585,2019-11-15 04:45:39,2019-11-16 16:45:39
N43227,2019-11-15 10:34:06,2019-11-16 22:34:06
N63084,2019-11-15 03:11:45,2019-11-16 15:11:45
N12024,2019-11-15 00:26:55,2019-11-16 12:26:55
N3173,2019-11-15 05:32:11,2019-11-16 17:32:11
N29830,2019-11-15 00:00:01,2019-11-16 12:00:01
N11932,2019-11-15 03:08:34,2019-11-16 15:08:34
N38605,2019-11-15 02:00:30,2019-11-16 14:00:30
N19211,2019-11-15 00:45:16,2019-11-16 12:45:16
N32295,2019-11-15 04:49:15,2019-11-16 16:49:15
N55555,2019-11-15 00:02:13,2019-11-16 12:02:13
N21461,2019-11-15 04:17:13,2019-11-16 16:17:13
N50555,2019-11-15 03:16:10,2019-11-16 15:16:10
N51689,2019-11-15 05:53:46,2019-11-16 17:53:46
N54000,2019-11-15 14:08:39,2019-11-17 02:08:39
N50004,2019-11-15 00:11:00,2019-11-16 12:11:00
N252,2019-11-15 05:41:05,2019-11-16 17:41:05
N46714,2019-11-15 17:12:55,2019-11-17 05:12:55
N17720,2019-11-15 16:00:50,2019-11-17 04:00:50
N63353,2019-11-15 12:02:41,2019-11-17 00:02:41
N8711,2019-11-15 00:00:05,2019-11-16 12:00:05
N56777,2019-11-15 00:00:05,2019-11-16 12:00:05
N7566,2019-11-15 02:48:11,2019-11-16 14:48:11
N19661,2019-11-15 00:00:05,2019-11-16 12:00:05
N39149,2019-11-15 00:00:05,2019-11-16 12:00:05
N19536,2019-11-15 00:00:05,2019-11-16 12:00:05
N18978,2019-11-15 00:00:05,2019-11-16 12:00:05
N36689,2019-11-15 00:00:05,2019-11-16 12:00:05
N35773,2019-11-15 00:00:05,2019-11-16 12:00:05
N57032,2019-11-15 00:00:05,2019-11-16 12:00:05
N32527,2019-11-15 00:23:52,2019-11-16 12:23:52
N31578,2019-11-15 01:23:34,2019-11-16 13:23:34
N28150,2019-11-15 06:48:35,2019-11-16 18:48:35
N31423,2019-11-15 02:18:44,2019-11-16 14:18:44
N12216,2019-11-15 03:23:05,2019-11-16 15:23:05
N4404,2019-11-15 00:01:04,2019-11-16 12:01:04
N45548,2019-11-15 00:09:19,2019-11-16 12:09:19
N8306,2019-11-15 00:27:44,2019-11-16 12:27:44
N41910,2019-11-15 09:25:31,2019-11-16 21:25:31
N49510,2019-11-15 10:11:06,2019-11-16 22:11:06
N40331,2019-11-15 13:57:15,2019-11-17 01:57:15
N35060,2019-11-15 10:44:48,2019-11-16 22:44:48
N60660,2019-11-15 04:17:13,2019-11-16 16:17:13
N51418,2019-11-15 05:32:11,2019-11-16 17:32:11
N277,2019-11-15 13:19:39,2019-11-17 01:19:39
N7909,2019-11-15 05:04:09,2019-11-16 17:04:09
N40788,2019-11-15 03:51:35,2019-11-16 15:51:35
N33273,2019-11-15 16:13:34,2019-11-17 04:13:34
N56270,2019-11-15 11:58:57,2019-11-16 23:58:57
N41549,2019-11-15 16:04:21,2019-11-17 04:04:21
N4556,2019-11-15 15:16:28,2019-11-17 03:16:28
N52009,2019-11-15 10:22:34,2019-11-16 22:22:34
N28408,2019-11-15 04:36:07,2019-11-16 16:36:07
N55377,2019-11-15 06:14:19,2019-11-16 18:14:19
N5138,2019-11-15 00:01:04,2019-11-16 12:01:04
N13471,2019-11-15 04:50:14,2019-11-16 16:50:14
N22301,2019-11-15 00:34:41,2019-11-16 12:34:41
N26781,2019-11-15 00:33:22,2019-11-16 12:33:22
N30818,2019-11-15 05:04:05,2019-11-16 17:04:05
N52284,2019-11-15 05:24:01,2019-11-16 17:24:01
N34480,2019-11-15 04:58:55,2019-11-16 16:58:55
N30172,2019-11-15 00:40:31,2019-11-16 12:40:31
N28043,2019-11-15 00:43:48,2019-11-16 12:43:48
N54269,2019-11-15 01:20:11,2019-11-16 13:20:11
N44853,2019-11-15 06:08:45,2019-11-16 18:08:45
N41491,2019-11-15 05:41:46,2019-11-16 17:41:46
N16062,2019-11-15 06:53:33,2019-11-16 18:53:33
N4215,2019-11-15 05:39:55,2019-11-16 17:39:55
N26819,2019-11-15 04:49:58,2019-11-16 16:49:58
N43707,2019-11-15 07:24:27,2019-11-16 19:24:27
N18350,2019-11-15 04:10:32,2019-11-16 16:10:32
N52662,2019-11-15 00:48:52,2019-11-16 12:48:52
N14159,2019-11-15 00:11:50,2019-11-16 12:11:50
N53406,2019-11-15 01:23:34,2019-11-16 13:23:34
N28103,2019-11-15 00:00:37,2019-11-16 12:00:37
N2324,2019-11-15 00:15:38,2019-11-16 12:15:38
N31624,2019-11-15 05:08:49,2019-11-16 17:08:49
N49607,2019-11-15 05:19:43,2019-11-16 17:19:43
N61817,2019-11-15 00:37:16,2019-11-16 12:37:16
N47652,2019-11-15 00:00:01,2019-11-16 12:00:01
N6837,2019-11-15 00:00:01,2019-11-16 12:00:01
N4390,2019-11-15 04:23:59,2019-11-16 16:23:59
N48407,2019-11-15 00:00:05,2019-11-16 12:00:05
N49117,2019-11-15 00:19:55,2019-11-16 12:19:55
N51133,2019-11-15 00:00:05,2019-11-16 12:00:05
N59814,2019-11-15 00:00:05,2019-11-16 12:00:05
N24386,2019-11-15 04:06:37,2019-11-16 16:06:37
N34600,2019-11-15 00:00:05,2019-11-16 12:00:05
N1477,2019-11-15 00:00:05,2019-11-16 12:00:05
N49633,2019-11-15 00:00:05,2019-11-16 12:00:05
N34668,2019-11-15 00:00:05,2019-11-16 12:00:05
N40109,2019-11-15 00:00:05,2019-11-16 12:00:05
N41285,2019-11-15 00:00:05,2019-11-16 12:00:05
N3331,2019-11-15 00:15:38,2019-11-16 12:15:38
N31670,2019-11-15 02:22:52,2019-11-16 14:22:52
N3056,2019-11-15 01:02:34,2019-11-16 13:02:34
N6935,2019-11-15 08:32:43,2019-11-16 20:32:43
N34735,2019-11-15 06:11:26,2019-11-16 18:11:26
N13964,2019-11-15 04:04:33,2019-11-16 16:04:33
N891,2019-11-15 06:07:43,2019-11-16 18:07:43
N22061,2019-11-15 00:25:13,2019-11-16 12:25:13
N25437,2019-11-15 00:28:08,2019-11-16 12:28:08
N44390,2019-11-15 02:29:39,2019-11-16 14:29:39
N37125,2019-11-15 09:20:31,2019-11-16 21:20:31
N18423,2019-11-15 01:21:59,2019-11-16 13:21:59
N46810,2019-11-15 01:46:52,2019-11-16 13:46:52
N6056,2019-11-15 01:49:46,2019-11-16 13:49:46
N46662,2019-11-15 06:07:14,2019-11-16 18:07:14
N38053,2019-11-15 01:32:28,2019-11-16 13:32:28
N53497,2019-11-15 01:23:52,2019-11-16 13:23:52
N15043,2019-11-15 00:01:07,2019-11-16 12:01:07
N10931,2019-11-15 07:36:55,2019-11-16 19:36:55
N10541,2019-11-15 01:00:38,2019-11-16 13:00:38
N15838,2019-11-15 05:31:25,2019-11-16 17:31:25
N13980,2019-11-15 00:15:27,2019-11-16 12:15:27
N46263,2019-11-15 00:15:27,2019-11-16 12:15:27
N18145,2019-11-15 00:15:27,2019-11-16 12:15:27
N53986,2019-11-15 00:15:27,2019-11-16 12:15:27
N61920,2019-11-15 08:09:40,2019-11-16 20:09:40
N8914,2019-11-15 12:19:25,2019-11-17 00:19:25
N60130,2019-11-15 09:04:01,2019-11-16 21:04:01
N47703,2019-11-15 11:07:03,2019-11-16 23:07:03
N11193,2019-11-15 11:09:04,2019-11-16 23:09:04
N832,2019-11-15 00:01:07,2019-11-16 12:01:07
N59495,2019-11-15 00:37:22,2019-11-16 12:37:22
N29319,2019-11-15 16:51:12,2019-11-17 04:51:12
N39602,2019-11-15 06:19:48,2019-11-16 18:19:48
N31080,2019-11-15 08:23:34,2019-11-16 20:23:34
N31552,2019-11-15 00:18:52,2019-11-16 12:18:52
N51954,2019-11-15 00:00:01,2019-11-16 12:00:01
N35294,2019-11-15 01:52:32,2019-11-16 13:52:32
N57026,2019-11-15 00:56:42,2019-11-16 12:56:42
N50389,2019-11-15 01:44:02,2019-11-16 13:44:02
N53237,2019-11-15 00:31:05,2019-11-16 12:31:05
N51895,2019-11-15 00:19:55,2019-11-16 12:19:55
N38333,2019-11-15 01:50:13,2019-11-16 13:50:13
N29534,2019-11-15 02:40:47,2019-11-16 14:40:47
N27101,2019-11-15 02:23:57,2019-11-16 14:23:57
N5874,2019-11-15 09:32:03,2019-11-16 21:32:03
N29536,2019-11-15 03:34:57,2019-11-16 15:34:57
N17586,2019-11-15 13:24:58,2019-11-17 01:24:58
N56225,2019-11-15 11:45:40,2019-11-16 23:45:40
N52588,2019-11-15 12:40:29,2019-11-17 00:40:29
N53114,2019-11-15 16:22:16,2019-11-17 04:22:16
N44903,2019-11-15 16:00:32,2019-11-17 04:00:32
N25678,2019-11-15 07:08:29,2019-11-16 19:08:29
N7173,2019-11-15 06:50:40,2019-11-16 18:50:40
N61760,2019-11-15 01:32:28,2019-11-16 13:32:28
N3045,2019-11-15 00:01:04,2019-11-16 12:01:04
N6066,2019-11-15 02:02:28,2019-11-16 14:02:28
N36249,2019-11-15 00:07:08,2019-11-16 12:07:08
N43386,2019-11-15 01:32:28,2019-11-16 13:32:28
N36351,2019-11-15 01:04:57,2019-11-16 13:04:57
N12029,2019-11-15 01:32:28,2019-11-16 13:32:28
N9734,2019-11-15 00:56:42,2019-11-16 12:56:42
N24458,2019-11-15 01:32:28,2019-11-16 13:32:28
N64946,2019-11-15 00:01:04,2019-11-16 12:01:04
N58283,2019-11-15 00:56:42,2019-11-16 12:56:42
N21030,2019-11-15 00:06:24,2019-11-16 12:06:24
N16804,2019-11-15 02:11:56,2019-11-16 14:11:56
N48762,2019-11-15 01:15:39,2019-11-16 13:15:39
N30671,2019-11-15 01:22:43,2019-11-16 13:22:43
N53877,2019-11-15 04:30:19,2019-11-16 16:30:19
N35797,2019-11-15 00:31:05,2019-11-16 12:31:05
N12517,2019-11-15 04:34:07,2019-11-16 16:34:07
N15628,2019-11-15 00:56:56,2019-11-16 12:56:56
N23956,2019-11-15 04:22:31,2019-11-16 16:22:31
N19230,2019-11-15 06:03:23,2019-11-16 18:03:23
N58609,2019-11-15 03:51:35,2019-11-16 15:51:35
N28704,2019-11-15 04:35:25,2019-11-16 16:35:25
N61973,2019-11-15 05:50:44,2019-11-16 17:50:44
N43397,2019-11-15 00:26:55,2019-11-16 12:26:55
N49046,2019-11-15 07:15:22,2019-11-16 19:15:22
N45417,2019-11-15 12:28:01,2019-11-17 00:28:01
N27055,2019-11-15 00:01:04,2019-11-16 12:01:04
N12523,2019-11-15 00:01:04,2019-11-16 12:01:04
N1768,2019-11-15 00:13:56,2019-11-16 12:13:56
N7247,2019-11-15 04:46:06,2019-11-16 16:46:06
N41817,2019-11-15 00:27:02,2019-11-16 12:27:02
N62988,2019-11-15 01:16:21,2019-11-16 13:16:21
N41660,2019-11-15 03:42:06,2019-11-16 15:42:06
N23809,2019-11-15 02:01:24,2019-11-16 14:01:24
N4119,2019-11-15 03:03:22,2019-11-16 15:03:22
N40700,2019-11-15 07:01:23,2019-11-16 19:01:23
N15882,2019-11-15 02:15:49,2019-11-16 14:15:49
N58427,2019-11-15 03:40:35,2019-11-16 15:40:35
N40705,2019-11-15 00:30:47,2019-11-16 12:30:47
N44408,2019-11-15 00:05:26,2019-11-16 12:05:26
N60592,2019-11-15 00:00:06,2019-11-16 12:00:06
N11931,2019-11-15 00:01:04,2019-11-16 12:01:04
N57403,2019-11-15 00:00:06,2019-11-16 12:00:06
N20676,2019-11-15 00:20:19,2019-11-16 12:20:19
N34633,2019-11-15 00:28:08,2019-11-16 12:28:08
N65103,2019-11-15 02:57:30,2019-11-16 14:57:30
N20709,2019-11-15 05:13:18,2019-11-16 17:13:18
N25954,2019-11-15 07:52:40,2019-11-16 19:52:40
N13353,2019-11-15 06:58:04,2019-11-16 18:58:04
N8364,2019-11-15 01:37:27,2019-11-16 13:37:27
N45208,2019-11-15 05:26:46,2019-11-16 17:26:46
N35436,2019-11-15 05:13:18,2019-11-16 17:13:18
N19387,2019-11-15 00:31:05,2019-11-16 12:31:05
N32158,2019-11-15 01:09:53,2019-11-16 13:09:53
N56567,2019-11-15 09:10:51,2019-11-16 21:10:51
N43974,2019-11-15 18:42:12,2019-11-17 06:42:12
N63412,2019-11-15 11:10:04,2019-11-16 23:10:04
N23303,2019-11-15 06:09:01,2019-11-16 18:09:01
N18332,2019-11-15 06:51:59,2019-11-16 18:51:59
N17115,2019-11-15 00:27:46,2019-11-16 12:27:46
N20601,2019-11-15 06:51:59,2019-11-16 18:51:59
N27025,2019-11-15 10:03:35,2019-11-16 22:03:35
N21077,2019-11-15 00:50:35,2019-11-16 12:50:35
N9788,2019-11-15 07:47:00,2019-11-16 19:47:00
N34949,2019-11-15 02:19:41,2019-11-16 14:19:41
N33638,2019-11-15 04:23:59,2019-11-16 16:23:59
N64327,2019-11-15 03:05:38,2019-11-16 15:05:38
N31136,2019-11-15 01:23:52,2019-11-16 13:23:52
N61904,2019-11-15 04:49:15,2019-11-16 16:49:15
N6903,2019-11-15 01:48:27,2019-11-16 13:48:27
N21310,2019-11-15 08:24:10,2019-11-16 20:24:10
N55997,2019-11-15 13:19:20,2019-11-17 01:19:20
N54397,2019-11-15 11:58:57,2019-11-16 23:58:57
N21931,2019-11-15 11:57:26,2019-11-16 23:57:26
N12082,2019-11-15 08:05:17,2019-11-16 20:05:17
N53515,2019-11-15 02:01:42,2019-11-16 14:01:42
N28661,2019-11-15 00:19:55,2019-11-16 12:19:55
N6582,2019-11-15 03:51:35,2019-11-16 15:51:35
N15982,2019-11-15 01:34:55,2019-11-16 13:34:55
N11622,2019-11-15 11:10:18,2019-11-16 23:10:18
N64786,2019-11-15 05:30:44,2019-11-16 17:30:44
N56681,2019-11-15 04:15:16,2019-11-16 16:15:16
N62528,2019-11-15 02:29:39,2019-11-16 14:29:39
N36638,2019-11-15 01:21:59,2019-11-16 13:21:59
N13930,2019-11-15 02:17:29,2019-11-16 14:17:29
N33,2019-11-15 01:26:43,2019-11-16 13:26:43
N38323,2019-11-15 03:05:38,2019-11-16 15:05:38
N1006,2019-11-15 04:01:20,2019-11-16 16:01:20
N56023,2019-11-15 12:45:53,2019-11-17 00:45:53
N59926,2019-11-15 10:52:11,2019-11-16 22:52:11
N8137,2019-11-15 05:41:46,2019-11-16 17:41:46
N5050,2019-11-15 01:02:17,2019-11-16 13:02:17
N51005,2019-11-15 08:40:37,2019-11-16 20:40:37
N9276,2019-11-15 04:28:36,2019-11-16 16:28:36
N2904,2019-11-15 03:32:50,2019-11-16 15:32:50
N35045,2019-11-15 03:05:38,2019-11-16 15:05:38
N56672,2019-11-15 09:52:31,2019-11-16 21:52:31
N40565,2019-11-15 01:24:28,2019-11-16 13:24:28
N52764,2019-11-15 06:02:18,2019-11-16 18:02:18
N6406,2019-11-15 00:41:18,2019-11-16 12:41:18
N60507,2019-11-15 01:58:47,2019-11-16 13:58:47
N1887,2019-11-15 00:03:58,2019-11-16 12:03:58
N94,2019-11-15 01:58:47,2019-11-16 13:58:47
N32745,2019-11-15 04:35:25,2019-11-16 16:35:25
N47902,2019-11-15 02:54:24,2019-11-16 14:54:24
N28176,2019-11-15 05:41:46,2019-11-16 17:41:46
N53910,2019-11-15 02:20:10,2019-11-16 14:20:10
N55703,2019-11-15 06:18:02,2019-11-16 18:18:02
N30722,2019-11-15 02:49:32,2019-11-16 14:49:32
N5048,2019-11-15 01:19:28,2019-11-16 13:19:28
N4273,2019-11-15 01:24:28,2019-11-16 13:24:28
N39008,2019-11-15 01:24:28,2019-11-16 13:24:28
N35619,2019-11-15 04:15:13,2019-11-16 16:15:13
N43932,2019-11-15 00:16:10,2019-11-16 12:16:10
N32649,2019-11-15 04:35:25,2019-11-16 16:35:25
N50227,2019-11-15 15:29:29,2019-11-17 03:29:29
N4314,2019-11-15 20:37:36,2019-11-17 08:37:36
N52484,2019-11-15 04:35:25,2019-11-16 16:35:25
N29004,2019-11-15 07:54:46,2019-11-16 19:54:46
N57258,2019-11-15 01:24:28,2019-11-16 13:24:28
N35930,2019-11-15 03:59:08,2019-11-16 15:59:08
N31409,2019-11-15 00:50:34,2019-11-16 12:50:34
N20688,2019-11-15 03:05:38,2019-11-16 15:05:38
N17475,2019-11-15 04:36:24,2019-11-16 16:36:24
N28129,2019-11-15 00:50:34,2019-11-16 12:50:34
N48796,2019-11-15 06:08:05,2019-11-16 18:08:05
N46446,2019-11-15 06:52:17,2019-11-16 18:52:17
N46713,2019-11-15 06:08:05,2019-11-16 18:08:05
N61190,2019-11-15 09:56:03,2019-11-16 21:56:03
N10367,2019-11-15 00:01:04,2019-11-16 12:01:04
N39215,2019-11-15 00:00:01,2019-11-16 12:00:01
N32719,2019-11-15 09:56:38,2019-11-16 21:56:38
N16327,2019-11-15 06:19:35,2019-11-16 18:19:35
N5088,2019-11-15 01:34:55,2019-11-16 13:34:55
N33894,2019-11-15 06:14:19,2019-11-16 18:14:19
N5582,2019-11-15 00:03:44,2019-11-16 12:03:44
N49881,2019-11-15 03:16:10,2019-11-16 15:16:10
N60600,2019-11-15 08:49:06,2019-11-16 20:49:06
N41387,2019-11-15 00:01:04,2019-11-16 12:01:04
N48186,2019-11-15 05:17:03,2019-11-16 17:17:03
N30944,2019-11-15 06:14:44,2019-11-16 18:14:44
N64469,2019-11-15 04:30:28,2019-11-16 16:30:28
N14756,2019-11-15 06:14:44,2019-11-16 18:14:44
N43919,2019-11-15 06:14:44,2019-11-16 18:14:44
N43246,2019-11-15 04:09:44,2019-11-16 16:09:44
N25650,2019-11-15 03:57:54,2019-11-16 15:57:54
N32701,2019-11-15 02:47:14,2019-11-16 14:47:14
N1450,2019-11-15 05:29:31,2019-11-16 17:29:31
N53529,2019-11-15 08:08:51,2019-11-16 20:08:51
N8559,2019-11-15 00:16:10,2019-11-16 12:16:10
N47325,2019-11-15 04:30:35,2019-11-16 16:30:35
N57236,2019-11-15 02:11:19,2019-11-16 14:11:19
N61593,2019-11-15 12:34:42,2019-11-17 00:34:42
N45629,2019-11-15 06:41:06,2019-11-16 18:41:06
N17444,2019-11-15 06:41:06,2019-11-16 18:41:06
